image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
27_15_100527.jpg,crocodile,27,reptiles,15
57_4_100528.jpg,pear,57,fruit_and_vegetables,4
19_11_100529.jpg,cattle,19,large_omnivores_and_herbivores,11
97_8_100530.jpg,wolf,97,large_carnivores,8
88_8_100531.jpg,tiger,88,large_carnivores,8
10_3_100532.jpg,bowl,10,food_containers,3
31_11_100533.jpg,elephant,31,large_omnivores_and_herbivores,11
23_10_100534.jpg,cloud,23,large_natural_outdoor_scenes,10
84_6_100535.jpg,table,84,household_furniture,6
74_16_100536.jpg,shrew,74,small_mammals,16
63_12_100537.jpg,porcupine,63,medium_mammals,12
94_6_100538.jpg,wardrobe,94,household_furniture,6
77_13_100539.jpg,snail,77,non-insect_invertebrates,13
90_18_100540.jpg,train,90,vehicles_1,18
60_10_100541.jpg,plain,60,large_natural_outdoor_scenes,10
5_6_100542.jpg,bed,5,household_furniture,6
1_1_100543.jpg,aquarium_fish,1,fish,1
61_3_100544.jpg,plate,61,food_containers,3
95_0_100545.jpg,whale,95,aquatic_mammals,0
32_1_100546.jpg,flatfish,32,fish,1
95_0_100547.jpg,whale,95,aquatic_mammals,0
57_4_100548.jpg,pear,57,fruit_and_vegetables,4
32_1_100549.jpg,flatfish,32,fish,1
23_10_100550.jpg,cloud,23,large_natural_outdoor_scenes,10
39_5_100551.jpg,keyboard,39,household_electrical_devices,5
45_13_100552.jpg,lobster,45,non-insect_invertebrates,13
41_19_100553.jpg,lawn_mower,41,vehicles_2,19
69_19_100554.jpg,rocket,69,vehicles_2,19
89_19_100555.jpg,tractor,89,vehicles_2,19
45_13_100556.jpg,lobster,45,non-insect_invertebrates,13
47_17_100557.jpg,maple_tree,47,trees,17
57_4_100558.jpg,pear,57,fruit_and_vegetables,4
11_14_100559.jpg,boy,11,people,14
48_18_100560.jpg,motorcycle,48,vehicles_1,18
74_16_100561.jpg,shrew,74,small_mammals,16
2_14_100562.jpg,baby,2,people,14
11_14_100563.jpg,boy,11,people,14
95_0_100564.jpg,whale,95,aquatic_mammals,0
50_16_100565.jpg,mouse,50,small_mammals,16
37_9_100566.jpg,house,37,large_man-made_outdoor_things,9
59_17_100567.jpg,pine_tree,59,trees,17
71_10_100568.jpg,sea,71,large_natural_outdoor_scenes,10
84_6_100569.jpg,table,84,household_furniture,6
89_19_100570.jpg,tractor,89,vehicles_2,19
84_6_100571.jpg,table,84,household_furniture,6
70_2_100572.jpg,rose,70,flowers,2
16_3_100573.jpg,can,16,food_containers,3
71_10_100574.jpg,sea,71,large_natural_outdoor_scenes,10
8_18_100575.jpg,bicycle,8,vehicles_1,18
48_18_100576.jpg,motorcycle,48,vehicles_1,18
31_11_100577.jpg,elephant,31,large_omnivores_and_herbivores,11
98_14_100578.jpg,woman,98,people,14
32_1_100579.jpg,flatfish,32,fish,1
2_14_100580.jpg,baby,2,people,14
74_16_100581.jpg,shrew,74,small_mammals,16
62_2_100582.jpg,poppy,62,flowers,2
71_10_100583.jpg,sea,71,large_natural_outdoor_scenes,10
90_18_100584.jpg,train,90,vehicles_1,18
34_12_100585.jpg,fox,34,medium_mammals,12
51_4_100586.jpg,mushroom,51,fruit_and_vegetables,4
0_4_100587.jpg,apple,0,fruit_and_vegetables,4
12_9_100588.jpg,bridge,12,large_man-made_outdoor_things,9
26_13_100589.jpg,crab,26,non-insect_invertebrates,13
57_4_100590.jpg,pear,57,fruit_and_vegetables,4
62_2_100591.jpg,poppy,62,flowers,2
57_4_100592.jpg,pear,57,fruit_and_vegetables,4
31_11_100593.jpg,elephant,31,large_omnivores_and_herbivores,11
65_16_100594.jpg,rabbit,65,small_mammals,16
32_1_100595.jpg,flatfish,32,fish,1
16_3_100596.jpg,can,16,food_containers,3
35_14_100597.jpg,girl,35,people,14
98_14_100598.jpg,woman,98,people,14
11_14_100599.jpg,boy,11,people,14
87_5_100600.jpg,television,87,household_electrical_devices,5
38_11_100601.jpg,kangaroo,38,large_omnivores_and_herbivores,11
52_17_100602.jpg,oak_tree,52,trees,17
89_19_100603.jpg,tractor,89,vehicles_2,19
40_5_100604.jpg,lamp,40,household_electrical_devices,5
76_9_100605.jpg,skyscraper,76,large_man-made_outdoor_things,9
7_7_100606.jpg,beetle,7,insects,7
54_2_100607.jpg,orchid,54,flowers,2
76_9_100608.jpg,skyscraper,76,large_man-made_outdoor_things,9
30_0_100609.jpg,dolphin,30,aquatic_mammals,0
59_17_100610.jpg,pine_tree,59,trees,17
84_6_100611.jpg,table,84,household_furniture,6
3_8_100612.jpg,bear,3,large_carnivores,8
91_1_100613.jpg,trout,91,fish,1
46_14_100614.jpg,man,46,people,14
65_16_100615.jpg,rabbit,65,small_mammals,16
43_8_100616.jpg,lion,43,large_carnivores,8
49_10_100617.jpg,mountain,49,large_natural_outdoor_scenes,10
6_7_100618.jpg,bee,6,insects,7
33_10_100619.jpg,forest,33,large_natural_outdoor_scenes,10
5_6_100620.jpg,bed,5,household_furniture,6
14_7_100621.jpg,butterfly,14,insects,7
77_13_100622.jpg,snail,77,non-insect_invertebrates,13
44_15_100623.jpg,lizard,44,reptiles,15
68_9_100624.jpg,road,68,large_man-made_outdoor_things,9
82_2_100625.jpg,sunflower,82,flowers,2
94_6_100626.jpg,wardrobe,94,household_furniture,6
66_12_100627.jpg,raccoon,66,medium_mammals,12
73_1_100628.jpg,shark,73,fish,1
56_17_100629.jpg,palm_tree,56,trees,17
89_19_100630.jpg,tractor,89,vehicles_2,19
53_4_100631.jpg,orange,53,fruit_and_vegetables,4
22_5_100632.jpg,clock,22,household_electrical_devices,5
69_19_100633.jpg,rocket,69,vehicles_2,19
77_13_100634.jpg,snail,77,non-insect_invertebrates,13
84_6_100635.jpg,table,84,household_furniture,6
20_6_100636.jpg,chair,20,household_furniture,6
98_14_100637.jpg,woman,98,people,14
4_0_100638.jpg,beaver,4,aquatic_mammals,0
69_19_100639.jpg,rocket,69,vehicles_2,19
79_13_100640.jpg,spider,79,non-insect_invertebrates,13
40_5_100641.jpg,lamp,40,household_electrical_devices,5
45_13_100642.jpg,lobster,45,non-insect_invertebrates,13
1_1_100643.jpg,aquarium_fish,1,fish,1
56_17_100644.jpg,palm_tree,56,trees,17
65_16_100645.jpg,rabbit,65,small_mammals,16
51_4_100646.jpg,mushroom,51,fruit_and_vegetables,4
5_6_100647.jpg,bed,5,household_furniture,6
80_16_100648.jpg,squirrel,80,small_mammals,16
54_2_100649.jpg,orchid,54,flowers,2
92_2_100650.jpg,tulip,92,flowers,2
4_0_100651.jpg,beaver,4,aquatic_mammals,0
23_10_100652.jpg,cloud,23,large_natural_outdoor_scenes,10
60_10_100653.jpg,plain,60,large_natural_outdoor_scenes,10
81_19_100654.jpg,streetcar,81,vehicles_2,19
77_13_100655.jpg,snail,77,non-insect_invertebrates,13
73_1_100656.jpg,shark,73,fish,1
98_14_100657.jpg,woman,98,people,14
0_4_100658.jpg,apple,0,fruit_and_vegetables,4
14_7_100659.jpg,butterfly,14,insects,7
9_3_100660.jpg,bottle,9,food_containers,3
44_15_100661.jpg,lizard,44,reptiles,15
27_15_100662.jpg,crocodile,27,reptiles,15
8_18_100663.jpg,bicycle,8,vehicles_1,18
43_8_100664.jpg,lion,43,large_carnivores,8
74_16_100665.jpg,shrew,74,small_mammals,16
46_14_100666.jpg,man,46,people,14
94_6_100667.jpg,wardrobe,94,household_furniture,6
86_5_100668.jpg,telephone,86,household_electrical_devices,5
30_0_100669.jpg,dolphin,30,aquatic_mammals,0
61_3_100670.jpg,plate,61,food_containers,3
57_4_100671.jpg,pear,57,fruit_and_vegetables,4
11_14_100672.jpg,boy,11,people,14
81_19_100673.jpg,streetcar,81,vehicles_2,19
25_6_100674.jpg,couch,25,household_furniture,6
81_19_100675.jpg,streetcar,81,vehicles_2,19
70_2_100676.jpg,rose,70,flowers,2
29_15_100677.jpg,dinosaur,29,reptiles,15
27_15_100678.jpg,crocodile,27,reptiles,15
3_8_100679.jpg,bear,3,large_carnivores,8
71_10_100680.jpg,sea,71,large_natural_outdoor_scenes,10
53_4_100681.jpg,orange,53,fruit_and_vegetables,4
48_18_100682.jpg,motorcycle,48,vehicles_1,18
19_11_100683.jpg,cattle,19,large_omnivores_and_herbivores,11
80_16_100684.jpg,squirrel,80,small_mammals,16
57_4_100685.jpg,pear,57,fruit_and_vegetables,4
19_11_100686.jpg,cattle,19,large_omnivores_and_herbivores,11
59_17_100687.jpg,pine_tree,59,trees,17
25_6_100688.jpg,couch,25,household_furniture,6
56_17_100689.jpg,palm_tree,56,trees,17
74_16_100690.jpg,shrew,74,small_mammals,16
32_1_100691.jpg,flatfish,32,fish,1
98_14_100692.jpg,woman,98,people,14
37_9_100693.jpg,house,37,large_man-made_outdoor_things,9
13_18_100694.jpg,bus,13,vehicles_1,18
45_13_100695.jpg,lobster,45,non-insect_invertebrates,13
12_9_100696.jpg,bridge,12,large_man-made_outdoor_things,9
80_16_100697.jpg,squirrel,80,small_mammals,16
64_12_100698.jpg,possum,64,medium_mammals,12
16_3_100699.jpg,can,16,food_containers,3
17_9_100700.jpg,castle,17,large_man-made_outdoor_things,9
24_7_100701.jpg,cockroach,24,insects,7
30_0_100702.jpg,dolphin,30,aquatic_mammals,0
25_6_100703.jpg,couch,25,household_furniture,6
96_17_100704.jpg,willow_tree,96,trees,17
37_9_100705.jpg,house,37,large_man-made_outdoor_things,9
5_6_100706.jpg,bed,5,household_furniture,6
98_14_100707.jpg,woman,98,people,14
31_11_100708.jpg,elephant,31,large_omnivores_and_herbivores,11
94_6_100709.jpg,wardrobe,94,household_furniture,6
5_6_100710.jpg,bed,5,household_furniture,6
29_15_100711.jpg,dinosaur,29,reptiles,15
66_12_100712.jpg,raccoon,66,medium_mammals,12
51_4_100713.jpg,mushroom,51,fruit_and_vegetables,4
6_7_100714.jpg,bee,6,insects,7
67_1_100715.jpg,ray,67,fish,1
50_16_100716.jpg,mouse,50,small_mammals,16
68_9_100717.jpg,road,68,large_man-made_outdoor_things,9
27_15_100718.jpg,crocodile,27,reptiles,15
62_2_100719.jpg,poppy,62,flowers,2
89_19_100720.jpg,tractor,89,vehicles_2,19
5_6_100721.jpg,bed,5,household_furniture,6
11_14_100722.jpg,boy,11,people,14
13_18_100723.jpg,bus,13,vehicles_1,18
66_12_100724.jpg,raccoon,66,medium_mammals,12
55_0_100725.jpg,otter,55,aquatic_mammals,0
15_11_100726.jpg,camel,15,large_omnivores_and_herbivores,11
62_2_100727.jpg,poppy,62,flowers,2
74_16_100728.jpg,shrew,74,small_mammals,16
31_11_100729.jpg,elephant,31,large_omnivores_and_herbivores,11
93_15_100730.jpg,turtle,93,reptiles,15
59_17_100731.jpg,pine_tree,59,trees,17
1_1_100732.jpg,aquarium_fish,1,fish,1
97_8_100733.jpg,wolf,97,large_carnivores,8
32_1_100734.jpg,flatfish,32,fish,1
39_5_100735.jpg,keyboard,39,household_electrical_devices,5
41_19_100736.jpg,lawn_mower,41,vehicles_2,19
62_2_100737.jpg,poppy,62,flowers,2
71_10_100738.jpg,sea,71,large_natural_outdoor_scenes,10
70_2_100739.jpg,rose,70,flowers,2
98_14_100740.jpg,woman,98,people,14
41_19_100741.jpg,lawn_mower,41,vehicles_2,19
42_8_100742.jpg,leopard,42,large_carnivores,8
70_2_100743.jpg,rose,70,flowers,2
3_8_100744.jpg,bear,3,large_carnivores,8
35_14_100745.jpg,girl,35,people,14
90_18_100746.jpg,train,90,vehicles_1,18
22_5_100747.jpg,clock,22,household_electrical_devices,5
50_16_100748.jpg,mouse,50,small_mammals,16
61_3_100749.jpg,plate,61,food_containers,3
66_12_100750.jpg,raccoon,66,medium_mammals,12
92_2_100751.jpg,tulip,92,flowers,2
53_4_100752.jpg,orange,53,fruit_and_vegetables,4
12_9_100753.jpg,bridge,12,large_man-made_outdoor_things,9
84_6_100754.jpg,table,84,household_furniture,6
33_10_100755.jpg,forest,33,large_natural_outdoor_scenes,10
57_4_100756.jpg,pear,57,fruit_and_vegetables,4
93_15_100757.jpg,turtle,93,reptiles,15
79_13_100758.jpg,spider,79,non-insect_invertebrates,13
69_19_100759.jpg,rocket,69,vehicles_2,19
53_4_100760.jpg,orange,53,fruit_and_vegetables,4
9_3_100761.jpg,bottle,9,food_containers,3
19_11_100762.jpg,cattle,19,large_omnivores_and_herbivores,11
6_7_100763.jpg,bee,6,insects,7
20_6_100764.jpg,chair,20,household_furniture,6
76_9_100765.jpg,skyscraper,76,large_man-made_outdoor_things,9
5_6_100766.jpg,bed,5,household_furniture,6
98_14_100767.jpg,woman,98,people,14
92_2_100768.jpg,tulip,92,flowers,2
78_15_100769.jpg,snake,78,reptiles,15
93_15_100770.jpg,turtle,93,reptiles,15
79_13_100771.jpg,spider,79,non-insect_invertebrates,13
21_11_100772.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
51_4_100773.jpg,mushroom,51,fruit_and_vegetables,4
74_16_100774.jpg,shrew,74,small_mammals,16
76_9_100775.jpg,skyscraper,76,large_man-made_outdoor_things,9
56_17_100776.jpg,palm_tree,56,trees,17
75_12_100777.jpg,skunk,75,medium_mammals,12
27_15_100778.jpg,crocodile,27,reptiles,15
22_5_100779.jpg,clock,22,household_electrical_devices,5
37_9_100780.jpg,house,37,large_man-made_outdoor_things,9
16_3_100781.jpg,can,16,food_containers,3
72_0_100782.jpg,seal,72,aquatic_mammals,0
81_19_100783.jpg,streetcar,81,vehicles_2,19
36_16_100784.jpg,hamster,36,small_mammals,16
48_18_100785.jpg,motorcycle,48,vehicles_1,18
13_18_100786.jpg,bus,13,vehicles_1,18
56_17_100787.jpg,palm_tree,56,trees,17
70_2_100788.jpg,rose,70,flowers,2
0_4_100789.jpg,apple,0,fruit_and_vegetables,4
63_12_100790.jpg,porcupine,63,medium_mammals,12
90_18_100791.jpg,train,90,vehicles_1,18
53_4_100792.jpg,orange,53,fruit_and_vegetables,4
29_15_100793.jpg,dinosaur,29,reptiles,15
64_12_100794.jpg,possum,64,medium_mammals,12
2_14_100795.jpg,baby,2,people,14
83_4_100796.jpg,sweet_pepper,83,fruit_and_vegetables,4
63_12_100797.jpg,porcupine,63,medium_mammals,12
89_19_100798.jpg,tractor,89,vehicles_2,19
14_7_100799.jpg,butterfly,14,insects,7
66_12_100800.jpg,raccoon,66,medium_mammals,12
95_0_100801.jpg,whale,95,aquatic_mammals,0
65_16_100802.jpg,rabbit,65,small_mammals,16
85_19_100803.jpg,tank,85,vehicles_2,19
5_6_100804.jpg,bed,5,household_furniture,6
7_7_100805.jpg,beetle,7,insects,7
58_18_100806.jpg,pickup_truck,58,vehicles_1,18
61_3_100807.jpg,plate,61,food_containers,3
42_8_100808.jpg,leopard,42,large_carnivores,8
59_17_100809.jpg,pine_tree,59,trees,17
37_9_100810.jpg,house,37,large_man-made_outdoor_things,9
12_9_100811.jpg,bridge,12,large_man-made_outdoor_things,9
42_8_100812.jpg,leopard,42,large_carnivores,8
66_12_100813.jpg,raccoon,66,medium_mammals,12
71_10_100814.jpg,sea,71,large_natural_outdoor_scenes,10
40_5_100815.jpg,lamp,40,household_electrical_devices,5
63_12_100816.jpg,porcupine,63,medium_mammals,12
45_13_100817.jpg,lobster,45,non-insect_invertebrates,13
19_11_100818.jpg,cattle,19,large_omnivores_and_herbivores,11
33_10_100819.jpg,forest,33,large_natural_outdoor_scenes,10
55_0_100820.jpg,otter,55,aquatic_mammals,0
26_13_100821.jpg,crab,26,non-insect_invertebrates,13
0_4_100822.jpg,apple,0,fruit_and_vegetables,4
60_10_100823.jpg,plain,60,large_natural_outdoor_scenes,10
72_0_100824.jpg,seal,72,aquatic_mammals,0
4_0_100825.jpg,beaver,4,aquatic_mammals,0
63_12_100826.jpg,porcupine,63,medium_mammals,12
76_9_100827.jpg,skyscraper,76,large_man-made_outdoor_things,9
46_14_100828.jpg,man,46,people,14
64_12_100829.jpg,possum,64,medium_mammals,12
96_17_100830.jpg,willow_tree,96,trees,17
69_19_100831.jpg,rocket,69,vehicles_2,19
64_12_100832.jpg,possum,64,medium_mammals,12
75_12_100833.jpg,skunk,75,medium_mammals,12
33_10_100834.jpg,forest,33,large_natural_outdoor_scenes,10
36_16_100835.jpg,hamster,36,small_mammals,16
26_13_100836.jpg,crab,26,non-insect_invertebrates,13
62_2_100837.jpg,poppy,62,flowers,2
18_7_100838.jpg,caterpillar,18,insects,7
48_18_100839.jpg,motorcycle,48,vehicles_1,18
50_16_100840.jpg,mouse,50,small_mammals,16
36_16_100841.jpg,hamster,36,small_mammals,16
26_13_100842.jpg,crab,26,non-insect_invertebrates,13
28_3_100843.jpg,cup,28,food_containers,3
71_10_100844.jpg,sea,71,large_natural_outdoor_scenes,10
76_9_100845.jpg,skyscraper,76,large_man-made_outdoor_things,9
45_13_100846.jpg,lobster,45,non-insect_invertebrates,13
52_17_100847.jpg,oak_tree,52,trees,17
65_16_100848.jpg,rabbit,65,small_mammals,16
59_17_100849.jpg,pine_tree,59,trees,17
41_19_100850.jpg,lawn_mower,41,vehicles_2,19
69_19_100851.jpg,rocket,69,vehicles_2,19
15_11_100852.jpg,camel,15,large_omnivores_and_herbivores,11
87_5_100853.jpg,television,87,household_electrical_devices,5
50_16_100854.jpg,mouse,50,small_mammals,16
11_14_100855.jpg,boy,11,people,14
71_10_100856.jpg,sea,71,large_natural_outdoor_scenes,10
36_16_100857.jpg,hamster,36,small_mammals,16
84_6_100858.jpg,table,84,household_furniture,6
73_1_100859.jpg,shark,73,fish,1
46_14_100860.jpg,man,46,people,14
83_4_100861.jpg,sweet_pepper,83,fruit_and_vegetables,4
12_9_100862.jpg,bridge,12,large_man-made_outdoor_things,9
79_13_100863.jpg,spider,79,non-insect_invertebrates,13
54_2_100864.jpg,orchid,54,flowers,2
50_16_100865.jpg,mouse,50,small_mammals,16
75_12_100866.jpg,skunk,75,medium_mammals,12
72_0_100867.jpg,seal,72,aquatic_mammals,0
37_9_100868.jpg,house,37,large_man-made_outdoor_things,9
91_1_100869.jpg,trout,91,fish,1
19_11_100870.jpg,cattle,19,large_omnivores_and_herbivores,11
82_2_100871.jpg,sunflower,82,flowers,2
22_5_100872.jpg,clock,22,household_electrical_devices,5
41_19_100873.jpg,lawn_mower,41,vehicles_2,19
53_4_100874.jpg,orange,53,fruit_and_vegetables,4
14_7_100875.jpg,butterfly,14,insects,7
15_11_100876.jpg,camel,15,large_omnivores_and_herbivores,11
84_6_100877.jpg,table,84,household_furniture,6
11_14_100878.jpg,boy,11,people,14
35_14_100879.jpg,girl,35,people,14
83_4_100880.jpg,sweet_pepper,83,fruit_and_vegetables,4
36_16_100881.jpg,hamster,36,small_mammals,16
17_9_100882.jpg,castle,17,large_man-made_outdoor_things,9
74_16_100883.jpg,shrew,74,small_mammals,16
26_13_100884.jpg,crab,26,non-insect_invertebrates,13
46_14_100885.jpg,man,46,people,14
97_8_100886.jpg,wolf,97,large_carnivores,8
85_19_100887.jpg,tank,85,vehicles_2,19
98_14_100888.jpg,woman,98,people,14
10_3_100889.jpg,bowl,10,food_containers,3
63_12_100890.jpg,porcupine,63,medium_mammals,12
72_0_100891.jpg,seal,72,aquatic_mammals,0
93_15_100892.jpg,turtle,93,reptiles,15
45_13_100893.jpg,lobster,45,non-insect_invertebrates,13
95_0_100894.jpg,whale,95,aquatic_mammals,0
68_9_100895.jpg,road,68,large_man-made_outdoor_things,9
14_7_100896.jpg,butterfly,14,insects,7
62_2_100897.jpg,poppy,62,flowers,2
73_1_100898.jpg,shark,73,fish,1
62_2_100899.jpg,poppy,62,flowers,2
11_14_100900.jpg,boy,11,people,14
23_10_100901.jpg,cloud,23,large_natural_outdoor_scenes,10
24_7_100902.jpg,cockroach,24,insects,7
97_8_100903.jpg,wolf,97,large_carnivores,8
32_1_100904.jpg,flatfish,32,fish,1
78_15_100905.jpg,snake,78,reptiles,15
29_15_100906.jpg,dinosaur,29,reptiles,15
54_2_100907.jpg,orchid,54,flowers,2
20_6_100908.jpg,chair,20,household_furniture,6
41_19_100909.jpg,lawn_mower,41,vehicles_2,19
88_8_100910.jpg,tiger,88,large_carnivores,8
34_12_100911.jpg,fox,34,medium_mammals,12
87_5_100912.jpg,television,87,household_electrical_devices,5
62_2_100913.jpg,poppy,62,flowers,2
29_15_100914.jpg,dinosaur,29,reptiles,15
0_4_100915.jpg,apple,0,fruit_and_vegetables,4
4_0_100916.jpg,beaver,4,aquatic_mammals,0
31_11_100917.jpg,elephant,31,large_omnivores_and_herbivores,11
50_16_100918.jpg,mouse,50,small_mammals,16
33_10_100919.jpg,forest,33,large_natural_outdoor_scenes,10
5_6_100920.jpg,bed,5,household_furniture,6
8_18_100921.jpg,bicycle,8,vehicles_1,18
48_18_100922.jpg,motorcycle,48,vehicles_1,18
71_10_100923.jpg,sea,71,large_natural_outdoor_scenes,10
71_10_100924.jpg,sea,71,large_natural_outdoor_scenes,10
94_6_100925.jpg,wardrobe,94,household_furniture,6
5_6_100926.jpg,bed,5,household_furniture,6
15_11_100927.jpg,camel,15,large_omnivores_and_herbivores,11
16_3_100928.jpg,can,16,food_containers,3
98_14_100929.jpg,woman,98,people,14
29_15_100930.jpg,dinosaur,29,reptiles,15
42_8_100931.jpg,leopard,42,large_carnivores,8
68_9_100932.jpg,road,68,large_man-made_outdoor_things,9
40_5_100933.jpg,lamp,40,household_electrical_devices,5
95_0_100934.jpg,whale,95,aquatic_mammals,0
85_19_100935.jpg,tank,85,vehicles_2,19
64_12_100936.jpg,possum,64,medium_mammals,12
40_5_100937.jpg,lamp,40,household_electrical_devices,5
24_7_100938.jpg,cockroach,24,insects,7
3_8_100939.jpg,bear,3,large_carnivores,8
11_14_100940.jpg,boy,11,people,14
79_13_100941.jpg,spider,79,non-insect_invertebrates,13
10_3_100942.jpg,bowl,10,food_containers,3
3_8_100943.jpg,bear,3,large_carnivores,8
73_1_100944.jpg,shark,73,fish,1
22_5_100945.jpg,clock,22,household_electrical_devices,5
28_3_100946.jpg,cup,28,food_containers,3
70_2_100947.jpg,rose,70,flowers,2
94_6_100948.jpg,wardrobe,94,household_furniture,6
42_8_100949.jpg,leopard,42,large_carnivores,8
14_7_100950.jpg,butterfly,14,insects,7
4_0_100951.jpg,beaver,4,aquatic_mammals,0
18_7_100952.jpg,caterpillar,18,insects,7
86_5_100953.jpg,telephone,86,household_electrical_devices,5
4_0_100954.jpg,beaver,4,aquatic_mammals,0
32_1_100955.jpg,flatfish,32,fish,1
38_11_100956.jpg,kangaroo,38,large_omnivores_and_herbivores,11
24_7_100957.jpg,cockroach,24,insects,7
65_16_100958.jpg,rabbit,65,small_mammals,16
75_12_100959.jpg,skunk,75,medium_mammals,12
1_1_100960.jpg,aquarium_fish,1,fish,1
7_7_100961.jpg,beetle,7,insects,7
99_13_100962.jpg,worm,99,non-insect_invertebrates,13
58_18_100963.jpg,pickup_truck,58,vehicles_1,18
8_18_100964.jpg,bicycle,8,vehicles_1,18
67_1_100965.jpg,ray,67,fish,1
10_3_100966.jpg,bowl,10,food_containers,3
44_15_100967.jpg,lizard,44,reptiles,15
98_14_100968.jpg,woman,98,people,14
88_8_100969.jpg,tiger,88,large_carnivores,8
31_11_100970.jpg,elephant,31,large_omnivores_and_herbivores,11
83_4_100971.jpg,sweet_pepper,83,fruit_and_vegetables,4
63_12_100972.jpg,porcupine,63,medium_mammals,12
59_17_100973.jpg,pine_tree,59,trees,17
34_12_100974.jpg,fox,34,medium_mammals,12
81_19_100975.jpg,streetcar,81,vehicles_2,19
54_2_100976.jpg,orchid,54,flowers,2
28_3_100977.jpg,cup,28,food_containers,3
76_9_100978.jpg,skyscraper,76,large_man-made_outdoor_things,9
84_6_100979.jpg,table,84,household_furniture,6
44_15_100980.jpg,lizard,44,reptiles,15
88_8_100981.jpg,tiger,88,large_carnivores,8
59_17_100982.jpg,pine_tree,59,trees,17
65_16_100983.jpg,rabbit,65,small_mammals,16
8_18_100984.jpg,bicycle,8,vehicles_1,18
91_1_100985.jpg,trout,91,fish,1
51_4_100986.jpg,mushroom,51,fruit_and_vegetables,4
