image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
18_7_200529.jpg,caterpillar,18,insects,7
29_15_200530.jpg,dinosaur,29,reptiles,15
63_12_200531.jpg,porcupine,63,medium_mammals,12
8_18_200532.jpg,bicycle,8,vehicles_1,18
33_10_200533.jpg,forest,33,large_natural_outdoor_scenes,10
35_14_200534.jpg,girl,35,people,14
6_7_200535.jpg,bee,6,insects,7
76_9_200536.jpg,skyscraper,76,large_man-made_outdoor_things,9
19_11_200537.jpg,cattle,19,large_omnivores_and_herbivores,11
99_13_200538.jpg,worm,99,non-insect_invertebrates,13
53_4_200539.jpg,orange,53,fruit_and_vegetables,4
15_11_200540.jpg,camel,15,large_omnivores_and_herbivores,11
57_4_200541.jpg,pear,57,fruit_and_vegetables,4
2_14_200542.jpg,baby,2,people,14
27_15_200543.jpg,crocodile,27,reptiles,15
27_15_200544.jpg,crocodile,27,reptiles,15
93_15_200545.jpg,turtle,93,reptiles,15
81_19_200546.jpg,streetcar,81,vehicles_2,19
54_2_200547.jpg,orchid,54,flowers,2
71_10_200548.jpg,sea,71,large_natural_outdoor_scenes,10
26_13_200549.jpg,crab,26,non-insect_invertebrates,13
25_6_200550.jpg,couch,25,household_furniture,6
35_14_200551.jpg,girl,35,people,14
30_0_200552.jpg,dolphin,30,aquatic_mammals,0
72_0_200553.jpg,seal,72,aquatic_mammals,0
8_18_200554.jpg,bicycle,8,vehicles_1,18
42_8_200555.jpg,leopard,42,large_carnivores,8
62_2_200556.jpg,poppy,62,flowers,2
56_17_200557.jpg,palm_tree,56,trees,17
78_15_200558.jpg,snake,78,reptiles,15
47_17_200559.jpg,maple_tree,47,trees,17
73_1_200560.jpg,shark,73,fish,1
43_8_200561.jpg,lion,43,large_carnivores,8
20_6_200562.jpg,chair,20,household_furniture,6
83_4_200563.jpg,sweet_pepper,83,fruit_and_vegetables,4
63_12_200564.jpg,porcupine,63,medium_mammals,12
49_10_200565.jpg,mountain,49,large_natural_outdoor_scenes,10
28_3_200566.jpg,cup,28,food_containers,3
26_13_200567.jpg,crab,26,non-insect_invertebrates,13
45_13_200568.jpg,lobster,45,non-insect_invertebrates,13
36_16_200569.jpg,hamster,36,small_mammals,16
36_16_200570.jpg,hamster,36,small_mammals,16
68_9_200571.jpg,road,68,large_man-made_outdoor_things,9
1_1_200572.jpg,aquarium_fish,1,fish,1
2_14_200573.jpg,baby,2,people,14
99_13_200574.jpg,worm,99,non-insect_invertebrates,13
9_3_200575.jpg,bottle,9,food_containers,3
65_16_200576.jpg,rabbit,65,small_mammals,16
38_11_200577.jpg,kangaroo,38,large_omnivores_and_herbivores,11
58_18_200578.jpg,pickup_truck,58,vehicles_1,18
96_17_200579.jpg,willow_tree,96,trees,17
38_11_200580.jpg,kangaroo,38,large_omnivores_and_herbivores,11
87_5_200581.jpg,television,87,household_electrical_devices,5
82_2_200582.jpg,sunflower,82,flowers,2
22_5_200583.jpg,clock,22,household_electrical_devices,5
83_4_200584.jpg,sweet_pepper,83,fruit_and_vegetables,4
41_19_200585.jpg,lawn_mower,41,vehicles_2,19
7_7_200586.jpg,beetle,7,insects,7
12_9_200587.jpg,bridge,12,large_man-made_outdoor_things,9
10_3_200588.jpg,bowl,10,food_containers,3
35_14_200589.jpg,girl,35,people,14
44_15_200590.jpg,lizard,44,reptiles,15
81_19_200591.jpg,streetcar,81,vehicles_2,19
91_1_200592.jpg,trout,91,fish,1
56_17_200593.jpg,palm_tree,56,trees,17
9_3_200594.jpg,bottle,9,food_containers,3
24_7_200595.jpg,cockroach,24,insects,7
3_8_200596.jpg,bear,3,large_carnivores,8
30_0_200597.jpg,dolphin,30,aquatic_mammals,0
1_1_200598.jpg,aquarium_fish,1,fish,1
39_5_200599.jpg,keyboard,39,household_electrical_devices,5
98_14_200600.jpg,woman,98,people,14
72_0_200601.jpg,seal,72,aquatic_mammals,0
83_4_200602.jpg,sweet_pepper,83,fruit_and_vegetables,4
80_16_200603.jpg,squirrel,80,small_mammals,16
43_8_200604.jpg,lion,43,large_carnivores,8
84_6_200605.jpg,table,84,household_furniture,6
66_12_200606.jpg,raccoon,66,medium_mammals,12
4_0_200607.jpg,beaver,4,aquatic_mammals,0
64_12_200608.jpg,possum,64,medium_mammals,12
77_13_200609.jpg,snail,77,non-insect_invertebrates,13
98_14_200610.jpg,woman,98,people,14
82_2_200611.jpg,sunflower,82,flowers,2
81_19_200612.jpg,streetcar,81,vehicles_2,19
20_6_200613.jpg,chair,20,household_furniture,6
0_4_200614.jpg,apple,0,fruit_and_vegetables,4
48_18_200615.jpg,motorcycle,48,vehicles_1,18
46_14_200616.jpg,man,46,people,14
33_10_200617.jpg,forest,33,large_natural_outdoor_scenes,10
22_5_200618.jpg,clock,22,household_electrical_devices,5
13_18_200619.jpg,bus,13,vehicles_1,18
17_9_200620.jpg,castle,17,large_man-made_outdoor_things,9
39_5_200621.jpg,keyboard,39,household_electrical_devices,5
76_9_200622.jpg,skyscraper,76,large_man-made_outdoor_things,9
0_4_200623.jpg,apple,0,fruit_and_vegetables,4
17_9_200624.jpg,castle,17,large_man-made_outdoor_things,9
64_12_200625.jpg,possum,64,medium_mammals,12
48_18_200626.jpg,motorcycle,48,vehicles_1,18
90_18_200627.jpg,train,90,vehicles_1,18
93_15_200628.jpg,turtle,93,reptiles,15
82_2_200629.jpg,sunflower,82,flowers,2
75_12_200630.jpg,skunk,75,medium_mammals,12
96_17_200631.jpg,willow_tree,96,trees,17
97_8_200632.jpg,wolf,97,large_carnivores,8
3_8_200633.jpg,bear,3,large_carnivores,8
83_4_200634.jpg,sweet_pepper,83,fruit_and_vegetables,4
60_10_200635.jpg,plain,60,large_natural_outdoor_scenes,10
61_3_200636.jpg,plate,61,food_containers,3
32_1_200637.jpg,flatfish,32,fish,1
26_13_200638.jpg,crab,26,non-insect_invertebrates,13
84_6_200639.jpg,table,84,household_furniture,6
41_19_200640.jpg,lawn_mower,41,vehicles_2,19
12_9_200641.jpg,bridge,12,large_man-made_outdoor_things,9
85_19_200642.jpg,tank,85,vehicles_2,19
12_9_200643.jpg,bridge,12,large_man-made_outdoor_things,9
8_18_200644.jpg,bicycle,8,vehicles_1,18
82_2_200645.jpg,sunflower,82,flowers,2
72_0_200646.jpg,seal,72,aquatic_mammals,0
94_6_200647.jpg,wardrobe,94,household_furniture,6
7_7_200648.jpg,beetle,7,insects,7
22_5_200649.jpg,clock,22,household_electrical_devices,5
15_11_200650.jpg,camel,15,large_omnivores_and_herbivores,11
66_12_200651.jpg,raccoon,66,medium_mammals,12
89_19_200652.jpg,tractor,89,vehicles_2,19
97_8_200653.jpg,wolf,97,large_carnivores,8
19_11_200654.jpg,cattle,19,large_omnivores_and_herbivores,11
0_4_200655.jpg,apple,0,fruit_and_vegetables,4
19_11_200656.jpg,cattle,19,large_omnivores_and_herbivores,11
5_6_200657.jpg,bed,5,household_furniture,6
56_17_200658.jpg,palm_tree,56,trees,17
36_16_200659.jpg,hamster,36,small_mammals,16
45_13_200660.jpg,lobster,45,non-insect_invertebrates,13
1_1_200661.jpg,aquarium_fish,1,fish,1
94_6_200662.jpg,wardrobe,94,household_furniture,6
66_12_200663.jpg,raccoon,66,medium_mammals,12
86_5_200664.jpg,telephone,86,household_electrical_devices,5
82_2_200665.jpg,sunflower,82,flowers,2
17_9_200666.jpg,castle,17,large_man-made_outdoor_things,9
64_12_200667.jpg,possum,64,medium_mammals,12
99_13_200668.jpg,worm,99,non-insect_invertebrates,13
34_12_200669.jpg,fox,34,medium_mammals,12
30_0_200670.jpg,dolphin,30,aquatic_mammals,0
73_1_200671.jpg,shark,73,fish,1
83_4_200672.jpg,sweet_pepper,83,fruit_and_vegetables,4
6_7_200673.jpg,bee,6,insects,7
1_1_200674.jpg,aquarium_fish,1,fish,1
28_3_200675.jpg,cup,28,food_containers,3
77_13_200676.jpg,snail,77,non-insect_invertebrates,13
91_1_200677.jpg,trout,91,fish,1
74_16_200678.jpg,shrew,74,small_mammals,16
68_9_200679.jpg,road,68,large_man-made_outdoor_things,9
14_7_200680.jpg,butterfly,14,insects,7
14_7_200681.jpg,butterfly,14,insects,7
1_1_200682.jpg,aquarium_fish,1,fish,1
92_2_200683.jpg,tulip,92,flowers,2
97_8_200684.jpg,wolf,97,large_carnivores,8
45_13_200685.jpg,lobster,45,non-insect_invertebrates,13
7_7_200686.jpg,beetle,7,insects,7
21_11_200687.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
37_9_200688.jpg,house,37,large_man-made_outdoor_things,9
32_1_200689.jpg,flatfish,32,fish,1
73_1_200690.jpg,shark,73,fish,1
88_8_200691.jpg,tiger,88,large_carnivores,8
86_5_200692.jpg,telephone,86,household_electrical_devices,5
92_2_200693.jpg,tulip,92,flowers,2
14_7_200694.jpg,butterfly,14,insects,7
86_5_200695.jpg,telephone,86,household_electrical_devices,5
74_16_200696.jpg,shrew,74,small_mammals,16
25_6_200697.jpg,couch,25,household_furniture,6
93_15_200698.jpg,turtle,93,reptiles,15
78_15_200699.jpg,snake,78,reptiles,15
77_13_200700.jpg,snail,77,non-insect_invertebrates,13
88_8_200701.jpg,tiger,88,large_carnivores,8
42_8_200702.jpg,leopard,42,large_carnivores,8
10_3_200703.jpg,bowl,10,food_containers,3
65_16_200704.jpg,rabbit,65,small_mammals,16
26_13_200705.jpg,crab,26,non-insect_invertebrates,13
31_11_200706.jpg,elephant,31,large_omnivores_and_herbivores,11
85_19_200707.jpg,tank,85,vehicles_2,19
78_15_200708.jpg,snake,78,reptiles,15
29_15_200709.jpg,dinosaur,29,reptiles,15
32_1_200710.jpg,flatfish,32,fish,1
81_19_200711.jpg,streetcar,81,vehicles_2,19
97_8_200712.jpg,wolf,97,large_carnivores,8
1_1_200713.jpg,aquarium_fish,1,fish,1
82_2_200714.jpg,sunflower,82,flowers,2
0_4_200715.jpg,apple,0,fruit_and_vegetables,4
21_11_200716.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
15_11_200717.jpg,camel,15,large_omnivores_and_herbivores,11
56_17_200718.jpg,palm_tree,56,trees,17
57_4_200719.jpg,pear,57,fruit_and_vegetables,4
97_8_200720.jpg,wolf,97,large_carnivores,8
76_9_200721.jpg,skyscraper,76,large_man-made_outdoor_things,9
60_10_200722.jpg,plain,60,large_natural_outdoor_scenes,10
87_5_200723.jpg,television,87,household_electrical_devices,5
46_14_200724.jpg,man,46,people,14
1_1_200725.jpg,aquarium_fish,1,fish,1
61_3_200726.jpg,plate,61,food_containers,3
75_12_200727.jpg,skunk,75,medium_mammals,12
62_2_200728.jpg,poppy,62,flowers,2
21_11_200729.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
61_3_200730.jpg,plate,61,food_containers,3
78_15_200731.jpg,snake,78,reptiles,15
90_18_200732.jpg,train,90,vehicles_1,18
68_9_200733.jpg,road,68,large_man-made_outdoor_things,9
94_6_200734.jpg,wardrobe,94,household_furniture,6
88_8_200735.jpg,tiger,88,large_carnivores,8
95_0_200736.jpg,whale,95,aquatic_mammals,0
3_8_200737.jpg,bear,3,large_carnivores,8
83_4_200738.jpg,sweet_pepper,83,fruit_and_vegetables,4
32_1_200739.jpg,flatfish,32,fish,1
93_15_200740.jpg,turtle,93,reptiles,15
77_13_200741.jpg,snail,77,non-insect_invertebrates,13
38_11_200742.jpg,kangaroo,38,large_omnivores_and_herbivores,11
63_12_200743.jpg,porcupine,63,medium_mammals,12
61_3_200744.jpg,plate,61,food_containers,3
41_19_200745.jpg,lawn_mower,41,vehicles_2,19
88_8_200746.jpg,tiger,88,large_carnivores,8
83_4_200747.jpg,sweet_pepper,83,fruit_and_vegetables,4
35_14_200748.jpg,girl,35,people,14
82_2_200749.jpg,sunflower,82,flowers,2
50_16_200750.jpg,mouse,50,small_mammals,16
15_11_200751.jpg,camel,15,large_omnivores_and_herbivores,11
48_18_200752.jpg,motorcycle,48,vehicles_1,18
25_6_200753.jpg,couch,25,household_furniture,6
4_0_200754.jpg,beaver,4,aquatic_mammals,0
71_10_200755.jpg,sea,71,large_natural_outdoor_scenes,10
8_18_200756.jpg,bicycle,8,vehicles_1,18
98_14_200757.jpg,woman,98,people,14
67_1_200758.jpg,ray,67,fish,1
7_7_200759.jpg,beetle,7,insects,7
85_19_200760.jpg,tank,85,vehicles_2,19
25_6_200761.jpg,couch,25,household_furniture,6
96_17_200762.jpg,willow_tree,96,trees,17
60_10_200763.jpg,plain,60,large_natural_outdoor_scenes,10
55_0_200764.jpg,otter,55,aquatic_mammals,0
80_16_200765.jpg,squirrel,80,small_mammals,16
13_18_200766.jpg,bus,13,vehicles_1,18
90_18_200767.jpg,train,90,vehicles_1,18
54_2_200768.jpg,orchid,54,flowers,2
15_11_200769.jpg,camel,15,large_omnivores_and_herbivores,11
76_9_200770.jpg,skyscraper,76,large_man-made_outdoor_things,9
39_5_200771.jpg,keyboard,39,household_electrical_devices,5
95_0_200772.jpg,whale,95,aquatic_mammals,0
24_7_200773.jpg,cockroach,24,insects,7
7_7_200774.jpg,beetle,7,insects,7
64_12_200775.jpg,possum,64,medium_mammals,12
70_2_200776.jpg,rose,70,flowers,2
88_8_200777.jpg,tiger,88,large_carnivores,8
81_19_200778.jpg,streetcar,81,vehicles_2,19
0_4_200779.jpg,apple,0,fruit_and_vegetables,4
12_9_200780.jpg,bridge,12,large_man-made_outdoor_things,9
64_12_200781.jpg,possum,64,medium_mammals,12
31_11_200782.jpg,elephant,31,large_omnivores_and_herbivores,11
79_13_200783.jpg,spider,79,non-insect_invertebrates,13
86_5_200784.jpg,telephone,86,household_electrical_devices,5
60_10_200785.jpg,plain,60,large_natural_outdoor_scenes,10
22_5_200786.jpg,clock,22,household_electrical_devices,5
38_11_200787.jpg,kangaroo,38,large_omnivores_and_herbivores,11
82_2_200788.jpg,sunflower,82,flowers,2
14_7_200789.jpg,butterfly,14,insects,7
48_18_200790.jpg,motorcycle,48,vehicles_1,18
33_10_200791.jpg,forest,33,large_natural_outdoor_scenes,10
55_0_200792.jpg,otter,55,aquatic_mammals,0
53_4_200793.jpg,orange,53,fruit_and_vegetables,4
40_5_200794.jpg,lamp,40,household_electrical_devices,5
1_1_200795.jpg,aquarium_fish,1,fish,1
58_18_200796.jpg,pickup_truck,58,vehicles_1,18
94_6_200797.jpg,wardrobe,94,household_furniture,6
70_2_200798.jpg,rose,70,flowers,2
29_15_200799.jpg,dinosaur,29,reptiles,15
86_5_200800.jpg,telephone,86,household_electrical_devices,5
23_10_200801.jpg,cloud,23,large_natural_outdoor_scenes,10
46_14_200802.jpg,man,46,people,14
58_18_200803.jpg,pickup_truck,58,vehicles_1,18
99_13_200804.jpg,worm,99,non-insect_invertebrates,13
78_15_200805.jpg,snake,78,reptiles,15
10_3_200806.jpg,bowl,10,food_containers,3
53_4_200807.jpg,orange,53,fruit_and_vegetables,4
37_9_200808.jpg,house,37,large_man-made_outdoor_things,9
97_8_200809.jpg,wolf,97,large_carnivores,8
65_16_200810.jpg,rabbit,65,small_mammals,16
15_11_200811.jpg,camel,15,large_omnivores_and_herbivores,11
77_13_200812.jpg,snail,77,non-insect_invertebrates,13
52_17_200813.jpg,oak_tree,52,trees,17
63_12_200814.jpg,porcupine,63,medium_mammals,12
32_1_200815.jpg,flatfish,32,fish,1
6_7_200816.jpg,bee,6,insects,7
36_16_200817.jpg,hamster,36,small_mammals,16
6_7_200818.jpg,bee,6,insects,7
7_7_200819.jpg,beetle,7,insects,7
36_16_200820.jpg,hamster,36,small_mammals,16
74_16_200821.jpg,shrew,74,small_mammals,16
13_18_200822.jpg,bus,13,vehicles_1,18
22_5_200823.jpg,clock,22,household_electrical_devices,5
32_1_200824.jpg,flatfish,32,fish,1
54_2_200825.jpg,orchid,54,flowers,2
62_2_200826.jpg,poppy,62,flowers,2
84_6_200827.jpg,table,84,household_furniture,6
57_4_200828.jpg,pear,57,fruit_and_vegetables,4
25_6_200829.jpg,couch,25,household_furniture,6
11_14_200830.jpg,boy,11,people,14
62_2_200831.jpg,poppy,62,flowers,2
85_19_200832.jpg,tank,85,vehicles_2,19
31_11_200833.jpg,elephant,31,large_omnivores_and_herbivores,11
26_13_200834.jpg,crab,26,non-insect_invertebrates,13
16_3_200835.jpg,can,16,food_containers,3
96_17_200836.jpg,willow_tree,96,trees,17
71_10_200837.jpg,sea,71,large_natural_outdoor_scenes,10
90_18_200838.jpg,train,90,vehicles_1,18
39_5_200839.jpg,keyboard,39,household_electrical_devices,5
20_6_200840.jpg,chair,20,household_furniture,6
47_17_200841.jpg,maple_tree,47,trees,17
35_14_200842.jpg,girl,35,people,14
19_11_200843.jpg,cattle,19,large_omnivores_and_herbivores,11
52_17_200844.jpg,oak_tree,52,trees,17
66_12_200845.jpg,raccoon,66,medium_mammals,12
32_1_200846.jpg,flatfish,32,fish,1
53_4_200847.jpg,orange,53,fruit_and_vegetables,4
53_4_200848.jpg,orange,53,fruit_and_vegetables,4
21_11_200849.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
98_14_200850.jpg,woman,98,people,14
6_7_200851.jpg,bee,6,insects,7
88_8_200852.jpg,tiger,88,large_carnivores,8
71_10_200853.jpg,sea,71,large_natural_outdoor_scenes,10
45_13_200854.jpg,lobster,45,non-insect_invertebrates,13
98_14_200855.jpg,woman,98,people,14
55_0_200856.jpg,otter,55,aquatic_mammals,0
99_13_200857.jpg,worm,99,non-insect_invertebrates,13
24_7_200858.jpg,cockroach,24,insects,7
93_15_200859.jpg,turtle,93,reptiles,15
67_1_200860.jpg,ray,67,fish,1
33_10_200861.jpg,forest,33,large_natural_outdoor_scenes,10
16_3_200862.jpg,can,16,food_containers,3
33_10_200863.jpg,forest,33,large_natural_outdoor_scenes,10
9_3_200864.jpg,bottle,9,food_containers,3
10_3_200865.jpg,bowl,10,food_containers,3
46_14_200866.jpg,man,46,people,14
68_9_200867.jpg,road,68,large_man-made_outdoor_things,9
24_7_200868.jpg,cockroach,24,insects,7
96_17_200869.jpg,willow_tree,96,trees,17
22_5_200870.jpg,clock,22,household_electrical_devices,5
40_5_200871.jpg,lamp,40,household_electrical_devices,5
63_12_200872.jpg,porcupine,63,medium_mammals,12
53_4_200873.jpg,orange,53,fruit_and_vegetables,4
10_3_200874.jpg,bowl,10,food_containers,3
14_7_200875.jpg,butterfly,14,insects,7
41_19_200876.jpg,lawn_mower,41,vehicles_2,19
77_13_200877.jpg,snail,77,non-insect_invertebrates,13
54_2_200878.jpg,orchid,54,flowers,2
84_6_200879.jpg,table,84,household_furniture,6
20_6_200880.jpg,chair,20,household_furniture,6
29_15_200881.jpg,dinosaur,29,reptiles,15
76_9_200882.jpg,skyscraper,76,large_man-made_outdoor_things,9
36_16_200883.jpg,hamster,36,small_mammals,16
1_1_200884.jpg,aquarium_fish,1,fish,1
26_13_200885.jpg,crab,26,non-insect_invertebrates,13
99_13_200886.jpg,worm,99,non-insect_invertebrates,13
2_14_200887.jpg,baby,2,people,14
96_17_200888.jpg,willow_tree,96,trees,17
69_19_200889.jpg,rocket,69,vehicles_2,19
36_16_200890.jpg,hamster,36,small_mammals,16
18_7_200891.jpg,caterpillar,18,insects,7
90_18_200892.jpg,train,90,vehicles_1,18
66_12_200893.jpg,raccoon,66,medium_mammals,12
52_17_200894.jpg,oak_tree,52,trees,17
37_9_200895.jpg,house,37,large_man-made_outdoor_things,9
99_13_200896.jpg,worm,99,non-insect_invertebrates,13
97_8_200897.jpg,wolf,97,large_carnivores,8
12_9_200898.jpg,bridge,12,large_man-made_outdoor_things,9
55_0_200899.jpg,otter,55,aquatic_mammals,0
15_11_200900.jpg,camel,15,large_omnivores_and_herbivores,11
85_19_200901.jpg,tank,85,vehicles_2,19
15_11_200902.jpg,camel,15,large_omnivores_and_herbivores,11
16_3_200903.jpg,can,16,food_containers,3
33_10_200904.jpg,forest,33,large_natural_outdoor_scenes,10
99_13_200905.jpg,worm,99,non-insect_invertebrates,13
80_16_200906.jpg,squirrel,80,small_mammals,16
28_3_200907.jpg,cup,28,food_containers,3
69_19_200908.jpg,rocket,69,vehicles_2,19
51_4_200909.jpg,mushroom,51,fruit_and_vegetables,4
72_0_200910.jpg,seal,72,aquatic_mammals,0
39_5_200911.jpg,keyboard,39,household_electrical_devices,5
8_18_200912.jpg,bicycle,8,vehicles_1,18
56_17_200913.jpg,palm_tree,56,trees,17
59_17_200914.jpg,pine_tree,59,trees,17
15_11_200915.jpg,camel,15,large_omnivores_and_herbivores,11
21_11_200916.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
77_13_200917.jpg,snail,77,non-insect_invertebrates,13
45_13_200918.jpg,lobster,45,non-insect_invertebrates,13
21_11_200919.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
80_16_200920.jpg,squirrel,80,small_mammals,16
89_19_200921.jpg,tractor,89,vehicles_2,19
37_9_200922.jpg,house,37,large_man-made_outdoor_things,9
48_18_200923.jpg,motorcycle,48,vehicles_1,18
47_17_200924.jpg,maple_tree,47,trees,17
56_17_200925.jpg,palm_tree,56,trees,17
65_16_200926.jpg,rabbit,65,small_mammals,16
96_17_200927.jpg,willow_tree,96,trees,17
14_7_200928.jpg,butterfly,14,insects,7
52_17_200929.jpg,oak_tree,52,trees,17
2_14_200930.jpg,baby,2,people,14
60_10_200931.jpg,plain,60,large_natural_outdoor_scenes,10
9_3_200932.jpg,bottle,9,food_containers,3
68_9_200933.jpg,road,68,large_man-made_outdoor_things,9
22_5_200934.jpg,clock,22,household_electrical_devices,5
23_10_200935.jpg,cloud,23,large_natural_outdoor_scenes,10
44_15_200936.jpg,lizard,44,reptiles,15
19_11_200937.jpg,cattle,19,large_omnivores_and_herbivores,11
54_2_200938.jpg,orchid,54,flowers,2
97_8_200939.jpg,wolf,97,large_carnivores,8
23_10_200940.jpg,cloud,23,large_natural_outdoor_scenes,10
54_2_200941.jpg,orchid,54,flowers,2
62_2_200942.jpg,poppy,62,flowers,2
56_17_200943.jpg,palm_tree,56,trees,17
23_10_200944.jpg,cloud,23,large_natural_outdoor_scenes,10
42_8_200945.jpg,leopard,42,large_carnivores,8
81_19_200946.jpg,streetcar,81,vehicles_2,19
66_12_200947.jpg,raccoon,66,medium_mammals,12
87_5_200948.jpg,television,87,household_electrical_devices,5
47_17_200949.jpg,maple_tree,47,trees,17
47_17_200950.jpg,maple_tree,47,trees,17
45_13_200951.jpg,lobster,45,non-insect_invertebrates,13
42_8_200952.jpg,leopard,42,large_carnivores,8
51_4_200953.jpg,mushroom,51,fruit_and_vegetables,4
10_3_200954.jpg,bowl,10,food_containers,3
35_14_200955.jpg,girl,35,people,14
68_9_200956.jpg,road,68,large_man-made_outdoor_things,9
13_18_200957.jpg,bus,13,vehicles_1,18
55_0_200958.jpg,otter,55,aquatic_mammals,0
34_12_200959.jpg,fox,34,medium_mammals,12
74_16_200960.jpg,shrew,74,small_mammals,16
47_17_200961.jpg,maple_tree,47,trees,17
40_5_200962.jpg,lamp,40,household_electrical_devices,5
51_4_200963.jpg,mushroom,51,fruit_and_vegetables,4
6_7_200964.jpg,bee,6,insects,7
3_8_200965.jpg,bear,3,large_carnivores,8
76_9_200966.jpg,skyscraper,76,large_man-made_outdoor_things,9
52_17_200967.jpg,oak_tree,52,trees,17
53_4_200968.jpg,orange,53,fruit_and_vegetables,4
34_12_200969.jpg,fox,34,medium_mammals,12
60_10_200970.jpg,plain,60,large_natural_outdoor_scenes,10
63_12_200971.jpg,porcupine,63,medium_mammals,12
28_3_200972.jpg,cup,28,food_containers,3
24_7_200973.jpg,cockroach,24,insects,7
36_16_200974.jpg,hamster,36,small_mammals,16
69_19_200975.jpg,rocket,69,vehicles_2,19
82_2_200976.jpg,sunflower,82,flowers,2
90_18_200977.jpg,train,90,vehicles_1,18
70_2_200978.jpg,rose,70,flowers,2
75_12_200979.jpg,skunk,75,medium_mammals,12
77_13_200980.jpg,snail,77,non-insect_invertebrates,13
43_8_200981.jpg,lion,43,large_carnivores,8
43_8_200982.jpg,lion,43,large_carnivores,8
78_15_200983.jpg,snake,78,reptiles,15
81_19_200984.jpg,streetcar,81,vehicles_2,19
80_16_200985.jpg,squirrel,80,small_mammals,16
